URL,url_length,num_dots,num_hyphens,num_underscores,num_slashes,num_questionmarks,num_equals,num_at,num_ampersand,num_percent,num_digits,num_letters,num_special,has_https,domain_length,subdomain_length,path_length,query_length,has_subdomain,num_subdomains,tld_length,has_ip,num_suspicious_words,has_brand_name,url_entropy,domain_entropy,digit_ratio,letter_ratio,special_ratio,is_shortened,has_double_slash,abnormal_url,Label
http://wmlimo.com/airports/japan/cy41849/,41,1,0,0,6,0,0,0,0,0,5,28,8,0,6,0,24,0,0,0,3,0,0,0,4.204278528638955,2.2516291673878226,0.12195121951219512,0.6829268292682927,0.1951219512195122,0,0,False,0
http://nakido.com/1b56119d299def1c8a5c601cb908481fe265a19f,58,1,0,0,3,0,0,0,0,0,26,27,5,0,6,0,41,0,0,0,3,0,0,0,4.4003027633347385,2.584962500721156,0.4482758620689655,0.46551724137931033,0.08620689655172414,0,0,False,0
http://mylife.com/c-1704290947,30,1,1,0,3,0,0,0,0,0,10,14,6,0,6,0,13,0,0,0,3,0,0,0,4.2817276788697365,2.584962500721156,0.3333333333333333,0.4666666666666667,0.2,0,0,False,0
http://globalsecurity.org/military/facility/crescent.htm,56,2,0,0,5,0,0,0,0,0,0,48,8,0,14,0,31,0,0,0,3,0,0,0,4.144222280811761,3.6644977792004623,0.0,0.8571428571428571,0.14285714285714285,0,0,False,0
http://123people.ca/s/jason+cadieux,35,1,0,0,4,0,0,0,0,0,3,25,7,0,9,0,16,0,0,0,2,0,0,0,4.264578373902382,2.725480556997868,0.08571428571428572,0.7142857142857143,0.2,0,0,False,0
http://droneview.tv/wp-includes/index.htm,41,2,1,0,4,0,0,0,0,0,0,33,8,0,9,0,22,0,0,0,2,0,0,0,4.180365114215879,2.94770277922009,0.0,0.8048780487804879,0.1951219512195122,0,0,False,1
http://isracorpe.co/diamond/fox/,32,1,0,0,5,0,0,0,0,0,0,25,7,0,9,0,13,0,0,0,2,0,0,0,3.9496987351738495,2.94770277922009,0.0,0.78125,0.21875,0,0,False,1
http://amazon.ca/warlock-julian-sands/dp/1573624101,51,1,2,0,5,0,0,0,0,0,10,32,9,0,6,0,35,0,0,0,2,0,0,1,4.640480430538347,2.2516291673878226,0.19607843137254902,0.6274509803921569,0.17647058823529413,0,0,False,0
http://www.bansw.org.au/,24,3,0,0,3,0,0,0,0,0,0,17,7,0,5,3,1,0,1,1,6,0,0,0,3.6887218755408675,2.321928094887362,0.0,0.7083333333333334,0.2916666666666667,0,0,False,1
http://goldstar.com/events/oakland-ca/oakland-east-bay-symphony-more-notes-from-persia,86,1,8,0,5,0,0,0,0,0,0,71,15,0,8,0,67,0,0,0,3,0,0,0,4.248387068847573,3.0,0.0,0.8255813953488372,0.1744186046511628,0,0,False,0
http://maidtooclean.ca/wp-content/themes/user/revali/,53,1,1,0,7,0,0,0,0,0,0,43,10,0,12,0,31,0,0,0,2,0,0,0,4.087624285326453,3.2516291673878226,0.0,0.8113207547169812,0.18867924528301888,0,0,False,1
http://collegeanduniversityguide.com/colleges_universities/quebec/colleges.htm,78,2,0,1,5,0,0,0,0,0,0,69,9,0,25,0,42,0,0,0,3,0,0,0,4.218318251974832,3.733660689688185,0.0,0.8846153846153846,0.11538461538461539,0,0,False,0
http://charlierose.com/guest/view/3346,38,1,0,0,5,0,0,0,0,0,4,27,7,0,11,0,16,0,0,0,3,0,0,0,4.238334671954104,3.095795255000934,0.10526315789473684,0.7105263157894737,0.18421052631578946,0,0,False,0
http://jigsaw.com/scid11758670/joseph_tolson.xhtml,50,2,0,1,4,0,0,0,0,0,8,34,8,0,6,0,33,0,0,0,3,0,0,0,4.548758439731455,2.584962500721156,0.16,0.68,0.16,0,0,False,0
http://facebook.com/eray.ozkural,32,2,0,0,3,0,0,0,0,0,0,26,6,0,8,0,13,0,0,0,3,0,0,1,4.077819531114783,2.75,0.0,0.8125,0.1875,0,0,False,0
http://ashevillemusiclessons.com/,33,1,0,0,3,0,0,0,0,0,0,28,5,0,21,0,1,0,0,0,3,0,0,0,3.8966879684212654,3.291392876170962,0.0,0.8484848484848485,0.15151515151515152,0,0,False,0
http://bringouy.1000space.com/belling-paulsortay-grive-malaksza-drove-drine-dolf/hellookkaiis-nadrye-draninga-foutra-dillbill/processing=cmd=_login-rundispatch5885d80a13c0db1f8e263663d3faee8d61ec37c409b56235bed2ddf64505aee9.html,228,3,11,1,5,0,2,0,0,0,42,163,23,0,9,8,199,0,1,1,3,0,1,0,4.930360590025363,2.6416041678685933,0.18421052631578946,0.7149122807017544,0.10087719298245613,0,0,False,1
http://www636.paypal.ca.14606.securessl-160.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pagename=system_email_pp636,104,7,1,3,7,1,2,0,1,0,14,67,23,0,13,22,21,36,1,4,2,0,2,1,4.599514206318558,3.180832987205441,0.1346153846153846,0.6442307692307693,0.22115384615384615,0,0,True,1
http://infiya.blogspot.com/2007/05/ramya-kannada-star-hot-sexy-photos.html,74,3,5,0,5,0,0,0,0,0,6,54,14,0,8,6,48,0,1,1,3,0,0,0,4.472137826777763,2.75,0.08108108108108109,0.7297297297297297,0.1891891891891892,1,0,False,0
http://tools.ietf.org/html/rfc3078,34,2,0,0,4,0,0,0,0,0,4,23,7,0,4,5,13,0,1,1,3,0,0,0,4.07674143017386,2.0,0.11764705882352941,0.6764705882352942,0.20588235294117646,0,0,False,0
http://dimacs.rutgers.edu/workshops/visdatamining/,50,2,0,0,5,0,0,0,0,0,0,42,8,0,7,6,25,0,1,1,3,0,0,0,4.214177320667443,2.5216406363433186,0.0,0.84,0.16,0,0,False,0
http://rdlbd.net/dropbox/us-mg5.mail.yahoo.com/pass.php?.rand=1qhua0f7o2jut&amp;src=ym.intl=us,94,7,1,0,5,1,3,0,1,0,5,69,20,0,5,0,39,38,0,0,3,0,0,0,4.779226789213572,1.9219280948873623,0.05319148936170213,0.7340425531914894,0.2127659574468085,0,0,True,1
http://appsrv.cse.cuhk.edu.hk/~acmprog/web2006/,47,4,0,0,5,0,0,0,0,0,4,32,11,0,4,10,18,0,1,2,6,0,0,0,4.365773894636633,2.0,0.0851063829787234,0.6808510638297872,0.23404255319148937,0,0,False,0
http://185.115.140.210/information.cgi,38,4,0,0,3,0,0,0,0,0,12,18,8,0,15,0,16,0,0,0,0,1,0,0,4.145972171840238,2.5492553971685,0.3157894736842105,0.47368421052631576,0.21052631578947367,0,0,True,1
http://rottentomatoes.com/celebrity/jeanmarc_vallee/,52,1,0,1,5,0,0,0,0,0,0,44,8,0,14,0,27,0,0,0,3,0,0,0,4.0094366529123,2.7534343861887853,0.0,0.8461538461538461,0.15384615384615385,0,0,False,0
http://companiesintheuk.co.uk/ltd/craig-mcmillan-tweedley-llp,61,2,3,0,4,0,0,0,0,0,0,51,10,0,16,0,32,0,0,0,5,0,0,0,4.315925969300297,3.625,0.0,0.8360655737704918,0.16393442622950818,0,0,False,0
http://sportstop.org/wp-content/uploads/trulia/index.htm,56,2,1,0,6,0,0,0,0,0,0,46,10,0,9,0,36,0,0,0,3,0,0,0,4.1467528067059805,2.2810361125534238,0.0,0.8214285714285714,0.17857142857142858,0,0,False,1
http://totherightofwrong.blogspot.com/,38,2,0,0,3,0,0,0,0,0,0,32,6,0,8,17,1,0,1,1,3,0,0,0,3.898342973571367,2.75,0.0,0.8421052631578947,0.15789473684210525,1,0,False,0
http://ainews.com/story/10409/,30,1,0,0,5,0,0,0,0,0,5,18,7,0,6,0,13,0,0,0,3,0,0,0,4.161406329721842,2.584962500721156,0.16666666666666666,0.6,0.23333333333333334,0,0,False,0
http://canadianmedicinenews.com/2008/08/interview-dr-robert-ouellet-cmas-new.html,81,2,5,0,5,0,0,0,0,0,6,62,13,0,20,0,50,0,0,0,3,0,0,0,4.3873532873813845,3.0086949695628418,0.07407407407407407,0.7654320987654321,0.16049382716049382,0,0,False,0
http://badasstint.com/gold/index.html.htm,41,3,0,0,4,0,0,0,0,0,0,33,8,0,10,0,20,0,0,0,3,0,0,0,4.0275684677161125,2.721928094887362,0.0,0.8048780487804879,0.1951219512195122,1,0,False,1
http://sportsillustrated.cnn.com/baseball/mlb/stats/alltime/rosters/athletics/1965.html,87,3,0,0,9,0,0,0,0,0,4,70,13,0,3,17,55,0,1,1,3,0,0,0,4.095170328729869,0.9182958340544896,0.04597701149425287,0.8045977011494253,0.14942528735632185,0,0,False,0
http://mercierpress.ie/?page=static_pages/index&p_url=news,58,1,0,2,4,1,2,0,1,0,0,46,12,0,12,0,1,34,0,0,2,0,0,0,4.237736711489002,2.6258145836939115,0.0,0.7931034482758621,0.20689655172413793,0,0,False,0
http://dima-pidor.gq/test2/,27,1,1,0,4,0,0,0,0,0,1,19,7,0,10,0,7,0,0,0,2,0,0,0,3.9400726873486556,2.9219280948873623,0.037037037037037035,0.7037037037037037,0.25925925925925924,0,0,False,1
http://ckuik.com/normand_l'amour,32,1,0,1,3,0,0,0,0,0,0,25,7,0,5,0,16,0,0,0,3,0,0,0,4.116729296672174,1.9219280948873623,0.0,0.78125,0.21875,0,0,False,0
http://www.linuxfocus.org/english/march2002/article230.shtml,60,3,0,0,5,0,0,0,0,0,7,44,9,0,10,3,35,0,1,1,3,0,0,0,4.446078254079443,3.121928094887362,0.11666666666666667,0.7333333333333333,0.15,0,0,False,0
http://id0498372885938paypal.com.au.account.verification-re5983202k.com.au.mubashar786.com/.vbv/aa871126d24d911224b55226784aea4e/5130684781013f90e625cdeef499d458,161,9,1,0,5,0,0,0,0,0,70,75,16,0,11,67,71,0,1,7,3,0,2,1,4.80842466147232,3.277613436819116,0.43478260869565216,0.4658385093167702,0.09937888198757763,0,0,True,1
http://www.asociacionusuariossanitas.com/archivos/a.o_2011/febrero_2011/centurylink.php,87,4,0,2,6,0,0,0,0,0,8,66,13,0,25,3,47,0,1,1,3,0,0,0,4.4794261121535754,2.9648894517332405,0.09195402298850575,0.7586206896551724,0.14942528735632185,0,0,False,1
http://web.artprice.com/artistdetails.aspx?idarti=nty0mzy2nzy5nzk4mjkxms0=&artist=ross+r.+gill,94,4,0,0,3,1,3,0,1,0,5,74,15,0,8,3,19,51,1,1,3,0,0,0,4.685199390680636,2.75,0.05319148936170213,0.7872340425531915,0.1595744680851064,0,0,False,0
http://loyola.ca/tournament/,28,1,0,0,4,0,0,0,0,0,0,22,6,0,6,0,12,0,0,0,2,0,0,0,3.7534343861887844,1.9182958340544893,0.0,0.7857142857142857,0.21428571428571427,0,0,False,0
http://muslimtgcaptions.blogspot.com/,37,2,0,0,3,0,0,0,0,0,0,31,6,0,8,16,1,0,1,1,3,0,0,0,3.8951509201400127,2.75,0.0,0.8378378378378378,0.16216216216216217,1,0,False,0
http://sports-reference.com/cfb/schools/ucla/1974-roster.html,61,2,2,0,6,0,0,0,0,0,4,46,11,0,16,0,34,0,0,0,3,0,0,0,4.214714503869857,3.077819531114783,0.06557377049180328,0.7540983606557377,0.18032786885245902,0,0,False,0
http://wn.com/nancy_skinner,27,1,0,1,3,0,0,0,0,0,0,21,6,0,2,0,14,0,0,0,3,0,0,0,4.000645725252348,1.0,0.0,0.7777777777777778,0.2222222222222222,0,0,False,0
http://www.avalanchepress.com/gamersl.html,42,3,0,0,3,0,0,0,0,0,0,35,7,0,14,3,13,0,1,1,3,0,0,0,4.040079624696112,3.182005814760214,0.0,0.8333333333333334,0.16666666666666666,0,0,False,0
http://www.stadtbetriebe-ahrensburg.de/ola/a/b/c/www.paypal.co.uk/login/ipoi/login.html?webscr=cmd_login,104,6,1,1,10,1,1,0,0,0,0,83,21,0,24,3,49,16,1,1,2,0,3,1,4.47627151223251,3.490601562950723,0.0,0.7980769230769231,0.20192307692307693,0,0,True,1
http://nuravebrainwave.com/2011/11/mp3-demons-claws-dirtiest-girl-in-the-world/,79,1,7,0,6,0,0,0,0,0,7,57,15,0,15,0,53,0,0,0,3,0,0,0,4.504677629576366,3.0565647621309537,0.08860759493670886,0.7215189873417721,0.189873417721519,0,0,False,0
http://imdb.com/name/nm0345890/bio,34,1,0,0,5,0,0,0,0,0,7,20,7,0,4,0,19,0,0,0,3,0,0,0,4.157767533178668,2.0,0.20588235294117646,0.5882352941176471,0.20588235294117646,0,0,False,0
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=anoy7cqwvyho0evxo2hakf22b4myqn_my0xkdaxtzjhhdjcsc4dtneh5snnxrhmk0ewyzd8m8h0j0fmtceplbrzj8hqfz2vrjnx0goucbhdln2v4nxw7syljkpsgw0tklmxxpblb9vgi2g5ssw54-_ynolon6p7nnyl5fxwlxjw_0bo-jzv_uauvc2tlqg04udqnt7yhwvodtuuajt0gcjbimgzlbic41g\%3d\%3d&amp;amp;attredirects=1,354,3,6,4,5,1,2,0,1,2,51,274,29,0,12,27,34,268,1,1,3,0,1,1,5.258550879544641,2.792481250360578,0.1440677966101695,0.7740112994350282,0.08192090395480225,0,0,False,1
http://chadrichardson.com/,26,1,0,0,3,0,0,0,0,0,0,21,5,0,14,0,1,0,0,0,3,0,0,0,3.767183467891461,3.09306920777189,0.0,0.8076923076923077,0.19230769230769232,0,0,False,0
http://mystoredoc.com/gate.php,30,2,0,0,3,0,0,0,0,0,0,24,6,0,10,0,9,0,0,0,3,0,0,0,3.8314018453921714,3.121928094887362,0.0,0.8,0.2,0,0,False,1
http://ext2resize.sourceforge.net/online.html,45,3,0,0,3,0,0,0,0,0,1,37,7,0,11,10,12,0,1,1,3,0,0,0,4.091062819892844,2.9139770731827523,0.022222222222222223,0.8222222222222222,0.15555555555555556,0,0,False,0
http://sportsecyclopedia.com/nba/goldst/gswarriors.html,55,2,0,0,5,0,0,0,0,0,0,47,8,0,17,0,27,0,0,0,3,0,0,0,4.191212224317367,3.4992275471326932,0.0,0.8545454545454545,0.14545454545454545,0,0,False,0
http://appshopper.com/games/chop-chop-kicker,44,1,2,0,4,0,0,0,0,0,0,36,8,0,10,0,23,0,0,0,3,0,0,0,3.8592868014425994,2.5219280948873624,0.0,0.8181818181818182,0.18181818181818182,0,0,False,0
http://pastehtml.com/view/bbwqp89k9.html,40,2,0,0,4,0,0,0,0,0,3,30,7,0,9,0,20,0,0,0,3,0,0,0,4.175070520364182,2.94770277922009,0.075,0.75,0.175,0,0,False,1
http://bod1960.com/,19,1,0,0,3,0,0,0,0,0,4,10,5,0,7,0,1,0,0,0,3,0,0,0,3.787143960698138,2.807354922057604,0.21052631578947367,0.5263157894736842,0.2631578947368421,0,0,False,0
http://usdcoyotes.com/sports/mbball/release.asp?release_id=6728,63,2,0,1,5,1,1,0,0,0,4,48,11,0,10,0,26,15,0,0,3,0,0,0,4.351527790363881,2.9219280948873623,0.06349206349206349,0.7619047619047619,0.1746031746031746,0,0,False,0
http://aintitcool.com/node/47015,32,1,0,0,4,0,0,0,0,0,5,21,6,0,10,0,11,0,0,0,3,0,0,0,4.0625,2.7219280948873625,0.15625,0.65625,0.1875,0,0,False,0
http://absoluteastronomy.com/topics/pippi_longstocking,54,1,0,1,4,0,0,0,0,0,0,47,7,0,17,0,26,0,0,0,3,0,0,0,4.120060188506175,3.4548223999466066,0.0,0.8703703703703703,0.12962962962962962,0,0,False,0
http://www.milleniumbar.it/02bjjbhds,36,2,0,0,3,0,0,0,0,0,2,28,6,0,12,3,10,0,1,1,2,0,0,0,4.231746181697385,3.084962500721156,0.05555555555555555,0.7777777777777778,0.16666666666666666,0,0,False,1
http://05yahoo.09.51k4ping.com/page/vote.php?pid=37,51,4,0,0,4,1,1,0,0,0,9,31,11,0,8,10,14,6,1,2,3,0,0,0,4.475963577095931,3.0,0.17647058823529413,0.6078431372549019,0.21568627450980393,0,0,False,1
http://superiorpics.com/lalaine/,32,1,0,0,4,0,0,0,0,0,0,26,6,0,12,0,9,0,0,0,3,0,0,0,3.952819531114783,2.918295834054489,0.0,0.8125,0.1875,0,0,False,0
http://revolutionarywararchives.org/vincennes.html,50,2,0,0,3,0,0,0,0,0,0,44,6,0,24,0,15,0,0,0,3,0,0,0,4.201076880026371,3.7201755214643457,0.0,0.88,0.12,0,0,False,0
http://facebook.com/pages/cfcf/196418801490,43,1,0,0,5,0,0,0,0,0,12,24,7,0,8,0,24,0,0,0,3,0,0,1,4.266397243517743,2.75,0.27906976744186046,0.5581395348837209,0.16279069767441862,0,0,False,0
http://olympic.org/rio-2016-summer-olympics,43,1,3,0,3,0,0,0,0,0,4,31,8,0,7,0,25,0,0,0,3,0,0,0,4.268719696310996,2.807354922057604,0.09302325581395349,0.7209302325581395,0.18604651162790697,0,0,False,0
http://klimars.com.br/components/com_acpi/a9di3_kaid92_paod90/autentication29402582042/www.appsantader.com.br/,110,5,0,3,8,0,0,0,0,0,17,76,17,0,7,0,89,0,0,0,6,0,0,0,4.569863583713518,2.807354922057604,0.15454545454545454,0.6909090909090909,0.15454545454545454,0,0,False,1
http://youtube.com/watch?v=quy27qahmso,38,1,0,0,3,1,1,0,0,0,2,29,7,0,7,0,6,13,0,0,3,0,0,0,4.273728829005325,2.5216406363433186,0.05263157894736842,0.7631578947368421,0.18421052631578946,0,0,False,0
http://kctv.info/,17,1,0,0,3,0,0,0,0,0,0,12,5,0,4,0,1,0,0,0,4,0,0,0,3.5280643115840493,2.0,0.0,0.7058823529411765,0.29411764705882354,0,0,False,0
http://wiki.answers.com/q/looking_for_a_tactics_doujinshi_where_haruka_tries_to_build_a_nest_for_kantarou_to_lay_their_babies,125,2,0,17,4,0,0,0,0,0,0,101,24,0,7,4,102,0,1,1,3,0,1,0,4.3000575964445575,2.5216406363433186,0.0,0.808,0.192,0,0,False,0
http://cetis43.mx/modpro/alibaba/index.php?url_type=footer_privacy&amp;biz_type=notifications_mc&amp;crm_mtn_tracelog_task_id=fc960c38-1eab-40e4-b8a9-d34ce7d2c093&amp;crm_mtn_tracelog_log_id=13712324325,202,2,4,12,5,1,4,0,3,0,31,136,35,0,7,0,25,159,0,0,2,0,0,0,4.996526181524875,2.807354922057604,0.15346534653465346,0.6732673267326733,0.17326732673267325,0,0,False,1
http://austintownhall.com/2009/08/11/our-lady-peace-antones-811/,64,1,4,0,7,0,0,0,0,0,11,40,13,0,14,0,39,0,0,0,3,0,0,0,4.419758938909887,3.2359263506290334,0.171875,0.625,0.203125,0,0,False,0
http://cocoland.info/,21,1,0,0,3,0,0,0,0,0,0,16,5,0,8,0,1,0,0,0,4,0,0,0,3.6537567082870006,2.5,0.0,0.7619047619047619,0.23809523809523808,0,0,False,0
http://facebook.com/stlouispark,31,1,0,0,3,0,0,0,0,0,0,26,5,0,8,0,12,0,0,0,3,0,0,1,4.0667842134731025,2.75,0.0,0.8387096774193549,0.16129032258064516,0,0,False,0
http://blogs.varsitykansas.com/blog/2009/09/10/wichita-state-offers-ellis-wessel/,81,2,4,0,8,0,0,0,0,0,8,58,15,0,13,5,51,0,1,1,3,0,0,0,4.452590478926376,2.9689185639620974,0.09876543209876543,0.7160493827160493,0.18518518518518517,0,0,False,0
http://philfilms.utm.edu/1/solaris.htm,38,3,0,0,4,0,0,0,0,0,1,29,8,0,3,9,14,0,1,1,3,0,0,0,3.970840013101985,1.584962500721156,0.02631578947368421,0.7631578947368421,0.21052631578947367,0,0,False,0
http://123people.com/s/alison+errey,35,1,0,0,4,0,0,0,0,0,3,25,7,0,9,0,15,0,0,0,3,0,0,0,4.171860873964196,2.725480556997868,0.08571428571428572,0.7142857142857143,0.2,0,0,False,0
http://pipl.com/directory/tags/public%2520works%2520and%2520government%2520services,83,1,0,0,5,0,0,0,0,4,16,56,11,0,4,0,68,0,0,0,3,0,0,0,4.553431607251615,1.5,0.1927710843373494,0.6746987951807228,0.13253012048192772,0,0,False,0
http://content.usatoday.com/topics/topic/heidi+montag,53,2,0,0,5,0,0,0,0,0,0,44,9,0,8,7,26,0,1,1,3,0,0,0,3.965956718992366,2.75,0.0,0.8301886792452831,0.16981132075471697,0,0,False,0
http://rennie-mackintosh-jewellery.co.uk/pl8ka,46,2,2,0,3,0,0,0,0,0,1,37,8,0,27,0,6,0,0,0,5,0,0,0,4.363038521594966,3.8524975771042005,0.021739130434782608,0.8043478260869565,0.17391304347826086,0,0,False,1
http://sports.yahoo.com/tennis/players/361,42,2,0,0,5,0,0,0,0,0,3,31,8,0,5,6,19,0,1,1,3,0,0,0,4.097923899526372,1.9219280948873623,0.07142857142857142,0.7380952380952381,0.19047619047619047,0,0,False,0
http://torontoscreenshots.com/2011/07/16/fantasia-international-film-festival-2011/,83,1,4,0,7,0,0,0,0,0,12,58,13,0,18,0,54,0,0,0,3,0,0,0,4.29602008300561,2.8638263900908156,0.14457831325301204,0.6987951807228916,0.1566265060240964,0,0,False,0
http://montreal-travelguide.com/east-montreal/ile-de-montreal-golf-club/,72,1,6,0,5,0,0,0,0,0,0,59,13,0,20,0,41,0,0,0,3,0,0,0,4.164417323128322,3.6841837197791887,0.0,0.8194444444444444,0.18055555555555555,0,0,False,0
http://unclesemite.com/shitlerslist/shitlist20.html,51,2,0,0,4,0,0,0,0,0,2,42,7,0,11,0,29,0,0,0,3,0,0,0,3.8001911565722017,3.027169118440619,0.0392156862745098,0.8235294117647058,0.13725490196078433,0,0,False,0
http://highered.mcgraw-hill.com/sites/0072370645/student_view0/jessica_mitford.html,83,3,1,2,6,0,0,0,0,0,11,59,13,0,11,8,52,0,1,1,3,0,1,0,4.674141504514696,3.277613436819116,0.13253012048192772,0.7108433734939759,0.1566265060240964,0,0,False,0
http://ezinearticles.com/?how-to-become-a-successful-film-producer&id=379354,76,1,6,0,3,1,1,0,1,0,6,56,14,0,13,0,1,50,0,0,3,0,0,0,4.641939191755281,3.180832987205441,0.07894736842105263,0.7368421052631579,0.18421052631578946,0,0,False,0
http://acc0unt-informati0n.ru/myn/,34,1,1,0,4,0,0,0,0,0,2,25,7,0,19,0,5,0,0,0,2,0,0,0,3.9698157824268105,3.471354487013928,0.058823529411764705,0.7352941176470589,0.20588235294117646,0,0,False,1
http://classmates.com/directory/public/memberprofile/list.htm?regid=8699362434,78,2,0,0,6,1,1,0,0,0,10,57,11,0,10,0,40,16,0,0,3,0,0,0,4.58196604654663,2.6464393446710157,0.1282051282051282,0.7307692307692307,0.14102564102564102,0,0,False,0
http://www.occupymedia.de/wp-content/plugins/.logs/91117245abe01112b2e1f4281eeb0506/,84,3,1,0,7,0,0,0,0,0,23,49,12,0,11,3,59,0,1,1,2,0,0,0,4.703837733233675,3.2776134368191165,0.27380952380952384,0.5833333333333334,0.14285714285714285,0,0,False,1
http://allashapiro.com/,23,1,0,0,3,0,0,0,0,0,0,18,5,0,11,0,1,0,0,0,3,0,0,0,3.6753108689123644,2.845350936622437,0.0,0.782608695652174,0.21739130434782608,0,0,False,0
http://bollyone.com/shazahan-padamsee-shahana-goswami-sarah-jane-at-gq-men-of-the-year-2011-awards/,99,1,13,0,4,0,0,0,0,0,4,76,19,0,8,0,80,0,0,0,3,0,0,0,4.2769058251300685,2.5,0.04040404040404041,0.7676767676767676,0.1919191919191919,0,0,False,0
http://lynchforgov.com/contact/,31,1,0,0,4,0,0,0,0,0,0,25,6,0,11,0,9,0,0,0,3,0,0,0,3.7929059878062295,3.277613436819116,0.0,0.8064516129032258,0.1935483870967742,0,0,False,0
http://antoniomargarito.com/recordpage.htm,42,2,0,0,3,0,0,0,0,0,0,36,6,0,16,0,15,0,0,0,3,0,0,0,3.851149423893032,2.9056390622295662,0.0,0.8571428571428571,0.14285714285714285,0,0,False,0
http://anteriorhip.net/flash/successful%20niqqa.html,52,2,0,0,4,0,0,0,0,1,2,42,8,0,11,0,30,0,0,0,3,0,0,0,4.2892074491938965,3.095795255000934,0.038461538461538464,0.8076923076923077,0.15384615384615385,0,0,False,1
http://mountbio.com/dwydqqdjhww/home/,37,1,0,0,5,0,0,0,0,0,0,30,7,0,8,0,18,0,0,0,3,0,0,0,3.982856663324784,2.75,0.0,0.8108108108108109,0.1891891891891892,0,0,False,1
http://litigation-essentials.lexisnexis.com/webcd/app?action=documentdisplay&crawlid=1&doctype=cite&docid=55+s.+cal.+l.+rev.+895&srctype=smi&srcid=3b15&key=a8575485bbb18628e7e254c8aca6bdeb,188,6,1,0,4,1,7,0,6,0,27,130,31,0,10,21,10,134,1,1,3,0,0,0,4.858131650730183,2.5219280948873624,0.14361702127659576,0.6914893617021277,0.16489361702127658,0,0,True,0
http://dailymotion.com/video/xgk0nk_i-spit-on-your-grave-blu-ray-clip-1-rodney-eastman_shortfilms,97,1,10,2,4,0,0,0,0,0,2,77,18,0,11,0,75,0,0,0,3,0,0,0,4.551260916050621,3.095795255000934,0.020618556701030927,0.7938144329896907,0.18556701030927836,0,0,False,0
http://hockeyleaguehistory.com/eastern_professional_hockey_league_1959.htm,74,2,0,4,3,0,0,0,0,0,4,60,10,0,19,0,44,0,0,0,3,0,0,0,4.411712575399239,3.681880802803401,0.05405405405405406,0.8108108108108109,0.13513513513513514,0,0,False,0
http://facebook.com/missouririverrunner,39,1,0,0,3,0,0,0,0,0,0,34,5,0,8,0,20,0,0,0,3,0,0,1,4.109138039864114,2.75,0.0,0.8717948717948718,0.1282051282051282,0,0,False,0
"http://dongyigg.com/resourcesw_/49d1m4d/49gm1mdi4/0gm11dfj5/5015,40yibk5/g,gkt9/mb95kf/bm495jg/identificacao-jsf/acesso/index.html",130,2,1,1,13,0,0,0,0,0,25,85,20,0,8,0,111,0,0,0,3,0,0,0,4.759098246972047,2.4056390622295662,0.19230769230769232,0.6538461538461539,0.15384615384615385,0,0,False,1
http://brkos.borec.cz/dwz8li,28,2,0,0,3,0,0,0,0,0,1,21,6,0,5,5,7,0,1,1,2,0,0,0,4.137537511266052,2.321928094887362,0.03571428571428571,0.75,0.21428571428571427,0,0,False,1
http://genealogytrails.com/scar/newberry/observer/1878-1905a.htm,64,2,1,0,6,0,0,0,0,0,8,46,10,0,15,0,38,0,0,0,3,0,0,0,4.530639062229566,3.3735572622751846,0.125,0.71875,0.15625,0,0,False,0
http://j905sgj.tfusas.top/?znepf7kukrnlaoq=l3skfprfjxzfgmsub-njda9gp0xcrqlph4sghkrxcj-ofsih17oifxzsqaycfukcqrf4qu4fah2h1qwscezrmyrpfgviove8hqlfyhswkpwdqboeyqkq_sesfre-31_0mbdaip8jwelqvgnxnrhpqffd,195,2,3,2,3,1,1,0,0,0,19,163,13,0,6,7,1,168,1,1,3,0,0,0,5.082459743278449,2.251629167387823,0.09743589743589744,0.8358974358974359,0.06666666666666667,0,0,False,1
http://lkmonroe.com/,20,1,0,0,3,0,0,0,0,0,0,15,5,0,8,0,1,0,0,0,3,0,0,0,3.6464393446710153,2.75,0.0,0.75,0.25,0,0,False,0
http://levl-languages.cz/cms/reference,38,1,1,0,4,0,0,0,0,0,0,31,7,0,14,0,14,0,0,0,2,0,0,0,4.063202513215851,3.039148671903071,0.0,0.8157894736842105,0.18421052631578946,0,0,False,0
http://foodnetwork.com/recipes/paula-deen/perfect-char-grilled-filet-mignon-recipe/index.html,93,2,6,0,6,0,0,0,0,0,0,78,15,0,11,0,71,0,0,0,3,0,0,0,4.285006365827101,3.027169118440619,0.0,0.8387096774193549,0.16129032258064516,0,0,False,0
http://gelighberu.ru/gate.php,29,2,0,0,3,0,0,0,0,0,0,23,6,0,10,0,9,0,0,0,2,0,0,0,3.6673146153696132,2.9219280948873623,0.0,0.7931034482758621,0.20689655172413793,0,0,False,1
http://theblackandwhitecatclub.co.uk/,37,2,0,0,3,0,0,0,0,0,0,31,6,0,23,0,1,0,0,0,5,0,0,0,3.969607339117404,3.5555331514269954,0.0,0.8378378378378378,0.16216216216216217,0,0,False,0
